originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,countryOfOrigin,movie,short,tvEpisode,tvMiniSeries,tvMovie,tvSeries,tvShort,tvSpecial,video,videoGame,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,Unknown,War,Western
4971,0.6088425521010331,1997,-0.835712826083464,-0.15130092544540716,-0.06719705755420657,-0.1411009125420755,0.2338421897940884,-0.2145940647168896,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11253,-1.554317021253171,1998,0.672698882886276,0.946443631219364,-0.06580658888948665,-0.019892058266628893,-0.08714870582050362,0.14170288589073735,-0.18075023278534239,-0.14130141198120894,0,0,0.24780869007417253,0.0717601626856757,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13469,0.6088425521010331,1976,-0.035797525872238216,-0.15130092544540716,-0.07355348573578335,-0.1411009125420755,-0.08714870582050362,-0.35251546495210007,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18437,0.6088425521010331,2012,-0.035797525872238216,-0.15130092544540716,-0.07231199585656914,-0.11416561159197625,-0.08714870582050362,0.07848891078293256,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17222,-0.11221063901703487,2007,1.4497594602343238,-0.15130092544540716,-0.07360314533095193,-0.15456856301712513,-0.08714870582050362,-0.2260875147364905,-0.18075023278534239,-0.14130141198120894,0,1,-0.4354272502914166,-0.09366933610225968,729,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13448,-0.11221063901703487,2011,1.3583405687816124,-0.15130092544540716,-0.06118824653880977,-0.1411009125420755,-0.08714870582050362,1.1933535626842169,0.14369503310379228,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6663,-0.11221063901703487,2005,1.1069386172866558,-0.15130092544540716,-0.024241507733394726,1.2460670863880356,-0.08714870582050362,0.4405325864003599,-0.11586117960751546,-0.14130141198120894,0,0,0.9310446304397616,0.29734584285104215,348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,-0.8332638301351029,1996,-0.6985844889043966,-0.15130092544540716,-0.07166642111937775,-0.07376266016682738,-0.08714870582050362,-0.180113714658087,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19616,-0.11221063901703487,2014,-1.0414053318520649,0.2146139267761832,-0.07295757059376053,-0.15456856301712513,-0.08714870582050362,-0.272061314814894,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3468,-0.8332638301351029,2015,-0.035797525872238216,-0.15130092544540716,-0.07027595245465783,-0.087230310641877,-0.08714870582050362,-0.04793903943267701,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2989,-0.11221063901703487,1998,-0.8814222718098197,-0.15130092544540716,-0.0715671019290406,-0.11416561159197625,-0.08714870582050362,0.11296926084173516,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11672,-0.11221063901703487,1952,0.855536665791699,-0.15130092544540716,-0.06982901609814071,-0.07376266016682738,-0.08714870582050362,0.520986736537566,-0.11586117960751546,0.11152702102143117,0,0,2.639134481353734,-0.10870838144661744,604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13119,0.6088425521010331,2007,0.2384591484858963,-0.15130092544540716,-0.07146778273870347,-0.1411009125420755,-0.08714870582050362,-0.2950482148540957,-0.11586117960751546,0.6171838870267113,0,0,-0.4354272502914166,-0.09366933610225968,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4428,-0.11221063901703487,1968,0.6269894371599203,-0.15130092544540716,-0.07270927261791768,-0.11416561159197625,-0.08714870582050362,0.084235635792733,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7843,-0.11221063901703487,1991,-0.12721641732494973,-0.15130092544540716,-0.07370246452128906,-0.11416561159197625,-0.08714870582050362,-0.15138008960908483,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
892,2.050948934337169,1995,0.3298780399386078,-0.15130092544540716,-0.07350382614061478,-0.15456856301712513,-0.08714870582050362,-0.31803511489329744,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7661,-2.275370212371239,1898,-0.035797525872238216,-0.15130092544540716,-0.07295757059376053,-0.15456856301712513,-0.08714870582050362,-0.35251546495210007,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5426,0.6088425521010331,2014,-0.8814222718098197,-0.15130092544540716,-0.07251063423724341,-0.12763326206702588,-0.08714870582050362,0.04975528573393038,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8521,1.3298957432191012,1979,-0.035797525872238216,-0.15130092544540716,-0.06848820702858935,-0.10069796111692662,-0.08714870582050362,0.009528210665327339,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4921,-0.11221063901703487,1988,-0.8814222718098197,-0.15130092544540716,-0.07161676152420918,-0.15456856301712513,-0.08714870582050362,-0.11689973955028223,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10479,-0.11221063901703487,1997,-0.3786183688199064,-0.15130092544540716,-0.06252905560836113,-0.06029500969177776,-0.08714870582050362,0.1187159858515356,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17251,1.3298957432191012,1969,-0.012942803009060337,-0.15130092544540716,-0.07305688978409766,-0.1411009125420755,-0.08714870582050362,-0.11115301454048179,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4066,1.3298957432191012,2015,-0.035797525872238216,0.5805287789977737,-0.07087186759668065,-0.019892058266628893,-0.08714870582050362,-0.10540628953068136,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10461,1.3298957432191012,2009,-0.7671486574939302,-0.15130092544540716,-0.07370246452128906,-0.12763326206702588,-0.08714870582050362,-0.18586043966788743,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19046,0.6088425521010331,1980,-0.012942803009060337,-0.15130092544540716,-0.07320586856960337,-0.1411009125420755,-0.08714870582050362,-0.12264646456008266,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10085,-0.11221063901703487,2023,0.7412630514758096,0.946443631219364,-0.05438488200071587,-0.12763326206702588,-0.08714870582050362,0.8140697120373883,0.07880597992596533,0.6171838870267113,0,0,1.4434715857139533,-0.10870838144661744,249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8796,0.6088425521010331,1930,0.21560442562271845,-0.15130092544540716,-0.07340450695027764,-0.087230310641877,-0.08714870582050362,-0.19160716467768787,-0.11586117960751546,-0.14130141198120894,0,0,0.07699970498277525,-0.09366933610225968,604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4978,-0.11221063901703487,2017,0.5584252685703865,-0.15130092544540716,-0.07057391002566923,-0.10069796111692662,-0.08714870582050362,-0.2835547648344948,-0.18075023278534239,-0.14130141198120894,0,0,0.24780869007417253,-0.07863029075790191,708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12651,-1.554317021253171,2004,-0.8585675489466418,-0.15130092544540716,-0.072212676666232,0.0339785436335696,0.2338421897940884,-0.1628735396286857,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,618,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2493,1.3298957432191012,1988,-0.035797525872238216,-0.15130092544540716,-0.07171608071454631,-0.15456856301712513,0.2338421897940884,-0.22034078972669005,-0.18075023278534239,-0.14130141198120894,1,0,-0.2646182652000193,-0.09366933610225968,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4068,0.6088425521010331,1991,-0.835712826083464,-0.15130092544540716,-0.07285825140342339,-0.019892058266628893,-0.08714870582050362,-0.05368576444247744,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8685,0.6088425521010331,2014,-0.3557636459567285,-0.15130092544540716,-0.07181539990488345,-0.087230310641877,-0.08714870582050362,0.015274935675127773,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15324,-0.8332638301351029,1949,-0.035797525872238216,-0.15130092544540716,-0.07270927261791768,-0.1411009125420755,-0.08714870582050362,-0.2835547648344948,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1932,-0.11221063901703487,1974,-1.0414053318520649,-0.15130092544540716,-0.07345416654544622,-0.1411009125420755,-0.08714870582050362,-0.3352752899226987,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7159,-0.11221063901703487,2007,1.1755027858761893,0.946443631219364,-0.04370806903947362,-0.06029500969177776,0.2338421897940884,-0.13988663958948397,0.2734731394594461,2.386982918045192,0,0,0.4186176751655698,0.02664302665260241,519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,0.6088425521010331,2007,-0.995695886125709,-0.15130092544540716,-0.07290791099859197,-0.1411009125420755,-0.08714870582050362,-0.2605678647952931,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
654,-0.11221063901703487,2005,-0.035797525872238216,-0.15130092544540716,-0.07355348573578335,-0.15456856301712513,-0.08714870582050362,-0.312288389883497,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20359,2.050948934337169,2022,-0.035797525872238216,-0.15130092544540716,-0.07370246452128906,-0.15456856301712513,-0.08714870582050362,-0.35251546495210007,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,727,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17228,0.6088425521010331,1989,-0.8585675489466418,-0.15130092544540716,-0.0720636978807263,-0.11416561159197625,-0.08714870582050362,0.1819299609593404,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14214,0.6088425521010331,2011,1.0155197258339441,1.3123584834409545,-0.030299978343960095,-0.06029500969177776,-0.08714870582050362,0.5497203615865682,0.6628074585264077,0.11152702102143117,0,0,0.4186176751655698,0.04168207199696017,768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,0.6088425521010331,2018,-0.40147309168308426,-0.15130092544540716,-0.05632160621229004,-0.1411009125420755,-0.08714870582050362,0.6071876116845726,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4149,0.6088425521010331,2007,-1.1099695004415984,-0.15130092544540716,-0.07365280492612049,-0.1411009125420755,-0.08714870582050362,-0.24907441477569223,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,572,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,0.6088425521010331,2009,-0.6985844889043966,-0.15130092544540716,-0.07375212411645762,0.10131679600881771,-0.08714870582050362,0.5152400115277656,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14729,-0.11221063901703487,1973,-0.6985844889043966,-0.15130092544540716,-0.06754467472038655,0.24946095123436357,-0.08714870582050362,-0.042192314422876576,-0.050972126429688534,-0.14130141198120894,1,0,-0.09380928010862202,-0.018474109380470876,504,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,1.3298957432191012,2016,-1.1099695004415984,0.5805287789977737,-0.07365280492612049,0.14171974743396656,-0.08714870582050362,-0.25482113978549265,-0.18075023278534239,0.36435545402407127,0,0,-0.09380928010862202,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9052,2.050948934337169,2019,-0.21863530877766124,-0.15130092544540716,0.023531022818768278,0.12825209695891696,-0.08714870582050362,0.12446271086133603,0.2085840862816192,-0.14130141198120894,0,0,-0.4354272502914166,-0.03351315472482864,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16311,-0.11221063901703487,2011,1.1755027858761893,3.873762448992087,18.329944866569566,2.2696085224918066,8.900596371388074,6.279205196357601,36.611342919042535,17.5566888982036,0,0,7.421786063912858,15.125844552387795,729,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5691,-0.11221063901703487,1985,-0.7442939346307524,-0.15130092544540716,-0.07365280492612049,-0.15456856301712513,-0.08714870582050362,-0.09965956452088091,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4145,-0.11221063901703487,1988,0.9241008343812326,-0.15130092544540716,-0.07092152719184922,-0.12763326206702588,-0.08714870582050362,-0.18586043966788743,-0.18075023278534239,-0.14130141198120894,0,0,0.07699970498277525,-0.06359124541354416,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,0.6088425521010331,2009,-0.012942803009060337,-0.15130092544540716,-0.07102084638218635,-0.1411009125420755,-0.08714870582050362,1.3944889380272323,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11394,-2.275370212371239,1944,0.7184083286126317,-0.15130092544540716,-0.07305688978409766,-0.12763326206702588,-0.08714870582050362,-0.1283931895698831,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12370,-0.11221063901703487,1993,0.5127158228440308,-0.15130092544540716,-0.06550863131847524,-0.10069796111692662,-0.08714870582050362,-0.2260875147364905,0.14369503310379228,-0.14130141198120894,0,0,-0.4354272502914166,-0.06359124541354416,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3411,-0.11221063901703487,1974,0.9012461115180548,-0.15130092544540716,-0.07375212411645762,-0.06029500969177776,-0.08714870582050362,0.4520260364199608,-0.18075023278534239,-0.14130141198120894,1,0,0.07699970498277525,-0.10870838144661744,544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9343,-0.8332638301351029,1989,-0.035797525872238216,-0.15130092544540716,-0.072212676666232,-0.1411009125420755,-0.08714870582050362,-0.3295285649128983,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6555,0.6088425521010331,1974,1.3354858459184344,-0.15130092544540716,-0.07335484735510908,-0.1411009125420755,-0.08714870582050362,-0.26631458980509354,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5317,-0.11221063901703487,2020,-0.035797525872238216,-0.15130092544540716,-0.07340450695027764,-0.1411009125420755,-0.08714870582050362,0.7508557369295835,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6455,0.6088425521010331,2020,-0.8814222718098197,-0.15130092544540716,-0.07171608071454631,-0.1411009125420755,-0.08714870582050362,-0.0019652393542735312,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,85,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,-0.11221063901703487,2022,-0.035797525872238216,-0.15130092544540716,-0.057513436496335696,0.23599330075931396,-0.08714870582050362,-0.2605678647952931,0.013916926748138402,-0.14130141198120894,0,0,1.955898540988145,-0.10870838144661744,504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,0.6088425521010331,1980,0.489861099980853,0.5805287789977737,-0.06168484249049545,-0.11416561159197625,-0.08714870582050362,-0.1628735396286857,0.2734731394594461,0.8700123200293515,0,0,0.07699970498277525,-0.07863029075790191,348,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16682,1.3298957432191012,2007,-0.035797525872238216,-0.15130092544540716,-0.061088927348472634,-0.1411009125420755,-0.08714870582050362,-0.30654166487369655,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7017,-0.11221063901703487,1942,0.5584252685703865,-0.15130092544540716,-0.07166642111937775,-0.1411009125420755,-0.08714870582050362,-0.07092593947187875,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16546,-0.8332638301351029,1931,-0.035797525872238216,-0.15130092544540716,-0.07320586856960337,-0.1411009125420755,-0.08714870582050362,-0.30079493986389616,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,729,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16748,0.6088425521010331,1968,-0.2414900316408391,-0.15130092544540716,-0.06977935650297214,0.0339785436335696,-0.08714870582050362,-0.08241938949147962,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
494,0.6088425521010331,2016,-0.3557636459567285,-0.15130092544540716,-0.060195054635438394,3.400891162395975,-0.08714870582050362,-0.11689973955028223,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5585,-2.996423403489307,2007,-0.035797525872238216,-0.15130092544540716,-0.07345416654544622,-0.15456856301712513,-0.08714870582050362,-0.1283931895698831,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3365,0.6088425521010331,1998,-0.6985844889043966,-0.15130092544540716,-0.0730072301889291,-0.1411009125420755,-0.08714870582050362,0.07274218577313211,-0.18075023278534239,-0.14130141198120894,1,0,0.24780869007417253,-0.10870838144661744,810,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6953,-0.11221063901703487,2016,-0.035797525872238216,-0.15130092544540716,-0.07370246452128906,-0.15456856301712513,-0.08714870582050362,0.015274935675127773,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11862,1.3298957432191012,1939,1.5640330745502131,1.6782733356625448,6.035619571496695,0.9093758245117951,0.2338421897940884,1.1646199376352149,6.697489404064313,2.892639784050472,0,0,7.080168093730063,5.245191761144746,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16763,0.6088425521010331,2019,-0.8585675489466418,-0.15130092544540716,-0.07335484735510908,-0.15456856301712513,-0.08714870582050362,-0.22034078972669005,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
